Jitter (local),"Jitter (local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, dB)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),Median Pitch,Mean Pitch ,Standard deviation,Number of pulses,Number of periods,Class information
0.135,0.0000073,0.067,0.078,0.202,2.033,0.178,1.074,1.336,1.576,3.223,186.266,186.3,0.859,183,182,1
0.143,0.0000071,0.073,0.081,0.219,1.236,0.107,0.612,0.904,0.894,1.835,200.577,200.477,0.755,194,193,1
0.162,0.000008,0.087,0.089,0.26,1.338,0.117,0.63,0.948,1.017,1.891,202.868,202.425,1.86,198,197,1
0.14,0.0000069,0.075,0.089,0.224,1.086,0.094,0.556,0.747,0.823,1.667,204.027,204.09,0.931,200,199,1
0.15,0.0000072,0.08,0.097,0.24,1.049,0.091,0.533,0.698,0.777,1.599,207.519,207.468,0.88,204,203,1
0.208,0.0000092,0.077,0.095,0.23,1.241,0.109,0.487,0.715,1.568,1.461,224.812,226.435,6.224,221,220,1
1.137,0.0001025,0.643,0.506,1.929,6.993,0.62,3.394,4.156,6.189,10.183,111.318,111.054,4.301,110,109,1
0.606,0.0000652,0.162,0.269,0.486,5.351,0.481,2.444,3.295,4.568,7.333,93.483,92.935,3.659,92,91,1
0.765,0.0000815,0.204,0.311,0.611,5.314,0.461,2.492,3.469,5.992,7.477,93.239,93.811,3.686,93,92,1
0.374,0.0000384,0.159,0.215,0.477,5.634,0.499,2.627,3.24,6.694,7.882,97.264,97.274,0.96,96,95,1
0.543,0.0000548,0.284,0.32,0.853,5.6,0.506,3.084,3.327,4.679,9.252,99.053,99.008,1.143,98,97,1
0.336,0.0000346,0.122,0.194,0.366,3.538,0.303,1.378,2.25,4.268,4.135,96.948,96.979,1.541,96,95,1
5.238,0.0004432,2.698,2.623,8.094,23.608,1.944,13.003,8.064,4.2102156,39.008,119.632,118.623,5.319,108,99,1
3.7,0.0002961,1.89,2.494,5.671,18.401,1.569,11.103,11.471,11.11,33.308,127.69,126.322,7.711,112,105,1
1.259,0.0000876,0.732,0.826,2.197,6.628,0.595,3.661,4.553,5.647,10.982,143.951,143.738,1.267,142,141,1
1.443,0.0001075,0.577,0.637,1.73,5.117,0.462,2.826,2.613,2.161,8.478,142.881,134.782,18.426,126,119,1
